Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
27119,00:06:16,IMU3,0.00,-0.01,0.00,2.22,-2.34,9.16,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27120,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27120,00:06:16,IMU2,-0.00,-0.00,0.00,1.49,-2.76,9.39,-24.00,-5.06,-19.19,-0.13,0.09,-0.88,0.45,Left_Leg
27120,00:06:16,IMU3,0.00,-0.01,0.00,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27121,00:06:16,IMU1,1.41,-1.41,-1.40,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27121,00:06:16,IMU2,-0.00,-0.00,0.00,1.49,-2.72,9.42,-24.00,-5.06,-19.19,-0.13,0.09,-0.88,0.45,Left_Leg
27121,00:06:16,IMU3,0.00,-0.01,0.00,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27122,00:06:16,IMU1,1.41,-1.41,-1.40,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.08,-0.04,0.99,0.09,Left_Leg
27122,00:06:16,IMU2,-0.00,-0.00,0.00,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27122,00:06:16,IMU3,-0.00,-0.00,0.00,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27123,00:06:16,IMU1,1.41,-1.41,-1.40,1.46,-0.69,9.54,-1.81,-6.62,-28.50,0.08,-0.04,0.99,0.09,Left_Leg
27123,00:06:16,IMU2,-0.00,0.00,0.01,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27123,00:06:16,IMU3,-0.00,-0.00,0.00,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27124,00:06:16,IMU1,1.41,-1.41,-1.40,1.46,-0.69,9.54,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27124,00:06:16,IMU2,-0.00,0.00,0.01,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27124,00:06:16,IMU3,0.00,0.00,-0.01,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27125,00:06:16,IMU1,0.01,-0.01,-0.01,1.46,-0.69,9.54,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27125,00:06:16,IMU2,-0.00,0.00,0.01,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27125,00:06:16,IMU3,0.00,0.00,-0.01,2.22,-2.34,9.16,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27126,00:06:16,IMU1,0.01,-0.01,-0.01,1.46,-0.69,9.54,-3.31,-7.38,-30.12,0.08,-0.03,0.99,0.09,Left_Leg
27126,00:06:16,IMU2,-0.00,0.00,0.01,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27126,00:06:16,IMU3,0.00,0.00,-0.01,2.22,-2.38,9.20,-22.31,-25.94,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27127,00:06:16,IMU1,-0.05,0.05,0.04,1.46,-0.69,9.54,-3.31,-7.38,-30.12,0.08,-0.03,0.99,0.09,Left_Leg
27127,00:06:16,IMU2,0.00,0.00,-0.00,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27127,00:06:16,IMU3,0.00,0.00,-0.01,2.22,-2.38,9.20,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27128,00:06:16,IMU1,-0.05,0.05,0.04,1.46,-0.69,9.54,-3.31,-7.38,-30.12,0.08,-0.03,0.99,0.09,Left_Leg
27128,00:06:16,IMU2,0.00,0.00,-0.00,1.49,-2.72,9.42,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27128,00:06:16,IMU3,0.00,-0.00,-0.01,2.22,-2.38,9.20,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27129,00:06:16,IMU1,-0.05,0.05,0.04,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.03,0.99,0.09,Left_Leg
27129,00:06:16,IMU2,0.00,0.00,-0.00,1.49,-2.72,9.39,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27129,00:06:16,IMU3,0.00,-0.00,-0.01,2.22,-2.38,9.20,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27130,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.03,0.99,0.09,Left_Leg
27130,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.39,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27130,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.38,9.20,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27131,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27131,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.39,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27131,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.38,9.20,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27132,00:06:16,IMU1,0.00,0.00,-0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27132,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.76,9.39,-21.81,-1.81,-24.69,-0.13,0.09,-0.88,0.45,Left_Leg
27132,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.16,-19.81,-23.06,-13.00,-0.14,0.09,-0.96,0.24,Left_Leg
27133,00:06:16,IMU1,0.00,0.00,-0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27133,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.76,9.39,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27133,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27134,00:06:16,IMU1,0.00,0.00,-0.01,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27134,00:06:16,IMU2,-0.00,-0.00,-0.00,1.49,-2.76,9.39,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27134,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27135,00:06:16,IMU1,0.00,0.00,-0.01,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27135,00:06:16,IMU2,-0.00,-0.00,-0.00,1.49,-2.76,9.39,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27135,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27136,00:06:16,IMU1,0.00,0.00,-0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27136,00:06:16,IMU2,-0.00,-0.01,0.00,1.49,-2.76,9.39,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27136,00:06:16,IMU3,-0.00,-0.00,0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27137,00:06:16,IMU1,0.00,0.00,-0.00,1.38,-0.69,9.50,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27137,00:06:16,IMU2,-0.00,-0.01,0.00,1.49,-2.76,9.39,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27137,00:06:16,IMU3,0.00,0.00,-0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27138,00:06:16,IMU1,0.00,0.00,-0.00,1.46,-0.73,9.54,-3.31,-7.38,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27138,00:06:16,IMU2,-0.00,-0.01,0.00,1.42,-2.76,9.43,-22.94,-2.88,-27.44,-0.13,0.09,-0.88,0.45,Left_Leg
27138,00:06:16,IMU3,0.00,0.00,-0.00,2.22,-2.34,9.16,-21.25,-25.19,-19.25,-0.14,0.09,-0.96,0.24,Left_Leg
27139,00:06:16,IMU1,0.00,0.00,-0.00,1.46,-0.73,9.,Left_Leg
27143,00:06:17,IMU1,0.00,-0.00,-0.00,1.38,-0.73,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27143,00:06:17,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.42,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27143,00:06:17,IMU3,-0.00,0.00,-0.01,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27144,00:06:17,IMU1,0.00,-0.00,0.00,1.38,-0.73,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27144,00:06:17,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27144,00:06:17,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27145,00:06:17,IMU1,0.00,-0.00,0.00,1.38,-0.73,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27145,00:06:17,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27145,00:06:17,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27146,00:06:17,IMU1,0.01,0.00,-0.00,1.38,-0.73,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27146,00:06:17,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27146,00:06:17,IMU3,-0.00,0.00,0.01,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27147,00:06:17,IMU1,0.01,0.00,-0.00,1.38,-0.73,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27147,00:06:17,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27147,00:06:17,IMU3,-0.00,0.00,0.01,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27148,00:06:17,IMU1,0.01,0.00,-0.00,1.46,-0.69,9.54,-2.19,-11.44,-24.50,0.08,-0.04,0.99,0.09,Left_Leg
27148,00:06:17,IMU2,0.00,0.00,0.00,1.46,-2.76,9.43,-24.75,-5.81,-18.81,-0.13,0.09,-0.88,0.45,Left_Leg
27148,00:06:17,IMU3,-0.00,-0.00,0.00,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27149,00:06:17,IMU1,0.01,0.00,-0.00,1.46,-0.69,9.54,-3.31,-8.50,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27149,00:06:17,IMU2,0.00,0.00,0.00,1.46,-2.76,9.43,-24.38,-8.00,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27149,00:06:17,IMU3,-0.00,-0.00,0.00,2.22,-2.34,9.20,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27150,00:06:17,IMU1,0.01,0.00,-0.00,1.42,-0.73,9.54,-3.31,-8.50,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27150,00:06:17,IMU2,0.00,0.00,0.00,1.46,-2.76,9.43,-24.38,-8.00,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27150,00:06:17,IMU3,-0.00,-0.00,0.00,2.26,-2.38,9.16,-20.50,-25.56,-19.69,-0.14,0.09,-0.96,0.24,Left_Leg
27151,00:06:17,IMU1,-0.01,0.01,0.01,1.42,-0.73,9.54,-3.31,-8.50,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27151,00:06:17,IMU2,0.00,0.00,0.00,1.46,-2.76,9.43,-24.38,-8.00,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27151,00:06:17,IMU3,-0.00,-0.00,0.00,2.26,-2.38,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27152,00:06:17,IMU1,-0.01,0.01,0.01,1.42,-0.73,9.54,-3.31,-8.50,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27152,00:06:17,IMU2,0.00,0.00,0.00,1.42,-2.72,9.38,-24.38,-8.00,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27152,00:06:17,IMU3,-0.00,0.00,-0.00,2.26,-2.38,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27153,00:06:17,IMU1,-0.01,0.01,0.01,1.46,-0.73,9.50,-3.31,-8.50,-30.12,0.08,-0.04,0.99,0.09,Left_Leg
27153,00:06:17,IMU2,0.00,0.00,0.00,1.42,-2.72,9.38,-25.81,-6.88,-29.38,-0.13,0.09,-0.88,0.45,Left_Leg
27153,00:06:17,IMU3,-0.00,0.00,-0.00,2.26,-2.38,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27154,00:06:17,IMU1,-0.01,0.01,0.01,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27154,00:06:17,IMU2,0.00,0.00,0.00,1.42,-2.72,9.38,-25.81,-6.88,-29.38,-0.13,0.09,-0.88,0.45,Left_Leg
27154,00:06:17,IMU3,-0.00,0.00,0.00,2.26,-2.38,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27155,00:06:17,IMU1,-0.01,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27155,00:06:17,IMU2,0.00,0.00,0.00,1.42,-2.72,9.38,-25.81,-6.88,-29.38,-0.13,0.09,-0.88,0.45,Left_Leg
27155,00:06:17,IMU3,-0.00,0.00,0.00,2.26,-2.38,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27156,00:06:18,IMU1,-0.01,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27156,00:06:18,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-25.81,-6.88,-29.38,-0.13,0.09,-0.88,0.45,Left_Leg
27156,00:06:18,IMU3,-0.00,0.00,0.00,2.30,-2.34,9.16,-16.19,-21.94,-17.69,-0.14,0.09,-0.96,0.24,Left_Leg
27157,00:06:20,IMU1,0.01,-0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27157,00:06:20,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27157,00:06:20,IMU3,-0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27158,00:06:22,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27158,00:06:22,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27158,00:06:22,IMU3,0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27159,00:06:24,IMU1,0.00,0.00,-0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27159,00:06:24,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27159,00:06:24,IMU3,0.01,-0.00,0.01,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27160,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.08,-0.04,0.99,0.09,Left_Leg
27160,00:06:24,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27160,00:06:24,IMU3,0.01,-0.00,0.01,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27161,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.07,-0.04,0.99,0.09,Left_Leg
27161,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27161,00:06:24,IMU3,0.01,-0.00,0.01,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27162,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.07,-0.04,0.99,0.09,Left_Leg
27162,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-28.00,-11.62,-23.88,-0.13,0.09,-0.88,0.45,Left_Leg
27162,00:06:24,IMU3,0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27163,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-18.88,-27.31,0.07,-0.04,0.99,0.09,Left_Leg
27163,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27163,00:06:24,IMU3,0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27164,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-18.88,-27.31,0.07,-0.04,0.99,0.09,Left_Leg
27164,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27164,00:06:24,IMU3,0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27165,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-18.88,-27.31,0.07,-0.04,0.99,0.09,Left_Leg
27165,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27165,00:06:24,IMU3,0.00,0.00,0.00,2.30,-2.34,9.16,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27166,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27166,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27166,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.38,-18.12,-0.14,0.09,-0.96,0.24,Left_Leg
27167,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27167,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27167,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27168,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27168,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27168,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27169,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27169,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27169,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27170,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27170,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27170,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27171,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27171,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27171,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27172,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27172,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-25.81,-5.81,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27172,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27173,00:06:24,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27173,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-23.62,-2.50,-22.31,-0.13,0.09,-0.88,0.45,Left_Leg
27173,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.20,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27174,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27174,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-23.62,-2.50,-22.31,-0.13,0.09,-0.88,0.45,Left_Leg
27174,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.23,-23.44,-27.00,-18.88,-0.14,0.09,-0.96,0.24,Left_Leg
27175,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.69,-11.44,-31.69,0.07,-0.04,0.99,0.09,Left_Leg
27175,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-23.62,-2.50,-22.31,-0.13,0.09,-0.88,0.45,Left_Leg
27175,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.23,-16.56,-19.81,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27176,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27176,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-23.62,-2.50,-22.31,-0.13,0.09,-0.88,0.45,Left_Leg
27176,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.23,-16.56,-19.81,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27177,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27177,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.31,-23.62,-2.50,-22.31,-0.13,0.09,-0.88,0.45,Left_Leg
27177,00:06:24,IMU3,0.00,0.00,0.00,2.26,-2.38,9.23,-16.56,-19.81,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27178,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27178,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.31,-25.50,-4.00,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27178,00:06:24,IMU3,0.00,0.00,0.00,2.18,-2.34,9.12,-16.56,-19.81,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27179,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27179,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.31,-25.50,-4.00,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27179,00:06:24,IMU3,0.00,0.00,0.00,2.18,-2.34,9.12,-20.19,-24.88,-20.44,-0.14,0.09,-0.96,0.24,Left_Leg
27180,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27180,00:06:24,IMU2,0.00,0.00,0.00,1.46,-2.72,9.31,-25.50,-4.00,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27180,00:06:24,IMU3,0.00,0.00,0.00,2.18,-2.34,9.12,-20.19,-24.88,-20.44,-0.14,0.09,-0.96,0.24,Left_Leg
27181,00:06:24,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.19,-8.88,-25.31,0.07,-0.04,0.99,0.09,Left_Leg
27181,00:06:24,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.50,-4.00,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27181,00:06:24,IMU3,0.00,0.00,0.00,2.18,-2.34,9.12,-20.19,-24.88,-20.44,-0.14,0.09,-0.96,0.24,Left_Leg
