Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
14133,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14134,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14134,00:01:05,IMU2,0.00,0.00,-0.00,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14134,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14135,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14135,00:01:05,IMU2,-0.00,-0.00,-0.00,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14135,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14136,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14136,00:01:05,IMU2,-0.00,-0.00,-0.00,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14136,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14137,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14137,00:01:05,IMU2,0.00,-0.00,-0.01,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14137,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14138,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14138,00:01:05,IMU2,0.00,-0.00,-0.01,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14138,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14139,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14139,00:01:05,IMU2,0.00,-0.01,-0.01,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14139,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14140,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14140,00:01:05,IMU2,0.00,-0.01,-0.01,1.04,-5.09,8.46,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14140,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14141,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14141,00:01:05,IMU2,0.00,-0.01,-0.01,1.04,-5.05,8.50,-1.44,1.81,-20.31,0.04,-0.27,0.96,0.05,Left_Leg
14141,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14142,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14142,00:01:05,IMU2,0.00,-0.01,-0.01,1.04,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14142,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14143,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14143,00:01:05,IMU2,-0.00,0.00,-0.00,1.04,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14143,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14144,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14144,00:01:05,IMU2,-0.00,0.00,-0.00,1.04,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14144,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14145,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14145,00:01:05,IMU2,0.00,-0.00,0.01,1.04,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14145,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.56,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14146,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.69,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14146,00:01:05,IMU2,0.00,-0.00,0.01,1.04,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14146,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14147,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14147,00:01:05,IMU2,0.00,-0.00,0.01,1.07,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14147,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14148,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14148,00:01:05,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.06,3.25,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14148,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14149,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14149,00:01:05,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14149,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14150,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14150,00:01:05,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14150,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14151,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14151,00:01:05,IMU2,0.00,-0.00,-0.00,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14151,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14152,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.06,0.31,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14152,00:01:05,IMU2,0.00,-0.00,-0.00,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14152,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,13.31,-16.19,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14153,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14153,00:01:05,IMU2,0.00,-0.00,0.01,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14153,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14154,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14154,00:01:05,IMU2,0.00,-0.00,0.01,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14154,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14155,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14155,00:01:05,IMU2,0.00,-0.00,0.01,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14155,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14156,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14156,00:01:05,IMU2,-0.00,-0.01,0.00,1.07,-5.05,8.50,-1.44,2.88,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14156,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14157,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14157,00:01:05,IMU2,-0.00,-0.01,0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14157,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14158,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14158,00:01:05,IMU2,-0.00,-0.01,0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14158,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.94,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14159,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14159,00:01:05,IMU2,-0.00,0.00,-0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14159,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14160,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14160,00:01:05,IMU2,-0.00,0.00,-0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14160,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14161,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14161,00:01:05,IMU2,-0.00,-0.00,-0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14161,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14162,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14162,00:01:05,IMU2,-0.00,-0.00,-0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14162,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14163,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14163,00:01:05,IMU2,0.00,-0.00,0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14163,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14164,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14164,00:01:05,IMU2,0.00,-0.00,0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14164,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14165,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14165,00:01:05,IMU2,0.00,-0.00,0.00,1.07,-5.05,8.50,-1.81,1.81,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
14165,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14166,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14166,00:01:05,IMU2,0.00,-0.00,0.00,1.07,-5.05,8.50,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14166,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14167,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.31,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14167,00:01:05,IMU2,-0.00,0.00,0.01,1.07,-5.05,8.50,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14167,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14168,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14168,00:01:05,IMU2,-0.00,0.00,0.01,1.07,-5.05,8.50,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14168,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14169,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14169,00:01:05,IMU2,-0.00,-0.00,0.00,1.07,-5.05,8.50,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14169,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.25,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14170,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14170,00:01:05,IMU2,-0.00,-0.00,0.00,1.07,-5.05,8.50,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14170,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14171,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14171,00:01:05,IMU2,-0.00,-0.00,0.00,1.07,-5.05,8.42,-1.06,2.12,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14171,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14172,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14172,00:01:05,IMU2,-0.00,-0.00,0.00,1.07,-5.05,8.42,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14172,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14173,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14173,00:01:05,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14173,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14174,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14174,00:01:05,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14174,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14175,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,3.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
14175,00:01:05,IMU2,-0.00,0.01,-0.00,1.07,-5.05,8.42,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14175,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14176,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14176,00:01:05,IMU2,-0.00,0.01,-0.00,1.07,-5.05,8.42,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14176,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14177,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14177,00:01:05,IMU2,-0.00,0.01,-0.00,1.11,-5.02,8.46,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14177,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14178,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14178,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.02,8.46,-0.31,4.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14178,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14179,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14179,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14179,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14180,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14180,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14180,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14181,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14181,00:01:05,IMU2,0.00,-0.00,0.00,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14181,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14182,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14182,00:01:05,IMU2,0.00,-0.00,0.00,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14182,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14183,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,7.00,3.69,-24.81,-0.28,-0.20,0.54,0.77,Left_Leg
14183,00:01:05,IMU2,0.01,0.01,-0.01,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14183,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.69,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14184,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14184,00:01:05,IMU2,0.01,0.01,-0.01,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14184,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14185,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14185,00:01:05,IMU2,0.01,0.01,-0.01,1.11,-5.02,8.46,-1.44,3.62,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14185,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14186,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14186,00:01:05,IMU2,0.01,0.01,-0.01,1.11,-5.02,8.46,-1.44,1.06,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14186,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14187,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14187,00:01:05,IMU2,1.74,-1.74,-1.74,1.11,-5.02,8.46,-1.44,1.06,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14187,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14188,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14188,00:01:05,IMU2,1.74,-1.74,-1.74,1.11,-5.02,8.46,-1.44,1.06,-22.69,0.05,-0.26,0.96,0.05,Left_Leg
14188,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14189,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14189,00:01:05,IMU2,1.74,-1.74,-1.74,1.07,-5.02,8.50,-1.44,1.06,-22.69,0.05,-0.26,0.96,0.05,Left_Leg
14189,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14190,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14190,00:01:05,IMU2,0.47,-0.47,-0.48,1.07,-5.02,8.50,-1.44,1.06,-22.69,0.05,-0.26,0.96,0.05,Left_Leg
14190,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14191,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,6.25,4.75,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14191,00:01:05,IMU2,0.47,-0.47,-0.48,1.07,-5.02,8.50,-1.81,0.69,-21.88,0.05,-0.26,0.96,0.05,Left_Leg
14191,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
14192,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,4.44,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
14192,00:01:05,IMU2,0.47,-0.47,-0.48,1.07,-5.02,8.50,-1.81,0.69,-21.88,0.06,-0.25,0.96,0.06,Left_Leg
14192,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14193,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,4.44,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
