Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
29378,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29379,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29379,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29379,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29380,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29380,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29380,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29381,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.60,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29381,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29381,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29382,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.60,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29382,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29382,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29383,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.60,27.50,-44.25,-1.56,0.10,0.31,0.89,0.31,Right_Leg
29383,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29383,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-26.94,31.56,0.03,0.57,0.82,0.04,Right_Leg
29384,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.60,27.50,-44.25,-1.56,0.10,0.31,0.89,0.31,Right_Leg
29384,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29384,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29385,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.60,27.50,-44.25,-1.56,0.10,0.31,0.89,0.31,Right_Leg
29385,00:09:27,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29385,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-1.44,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29386,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.60,28.62,-46.88,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29386,00:09:27,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29386,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.85,3.45,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29387,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.62,-46.88,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29387,00:09:27,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29387,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29388,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.62,-46.88,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29388,00:09:27,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29388,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29389,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.62,-46.88,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29389,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29389,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.84,3.37,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29390,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-46.88,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29390,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29390,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29391,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29391,00:09:27,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29391,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29392,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29392,00:09:27,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29392,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29393,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29393,00:09:27,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29393,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29394,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29394,00:09:27,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.58,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29394,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29395,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29395,00:09:27,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29395,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29396,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29396,00:09:27,IMU5,0.01,0.01,-0.00,0.77,-4.67,8.66,-46.38,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29396,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29397,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29397,00:09:27,IMU5,0.01,0.01,-0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29397,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29398,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29398,00:09:27,IMU5,0.01,0.01,-0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29398,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29399,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29399,00:09:27,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29399,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29400,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29400,00:09:27,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29400,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29401,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29401,00:09:27,IMU5,0.00,0.00,0.02,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29401,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-25.44,31.19,0.03,0.57,0.82,0.04,Right_Leg
29402,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29402,00:09:28,IMU5,0.00,0.00,0.02,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29402,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.31,-28.44,30.81,0.03,0.57,0.82,0.04,Right_Leg
29403,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29403,00:09:28,IMU5,0.00,0.00,0.01,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29403,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.31,-28.44,30.81,0.03,0.57,0.82,0.04,Right_Leg
29404,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29404,00:09:28,IMU5,0.00,0.00,0.01,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29404,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.31,-28.44,30.81,0.03,0.57,0.82,0.04,Right_Leg
29405,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29405,00:09:28,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29405,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.31,-28.44,30.81,0.03,0.57,0.82,0.04,Right_Leg
29406,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29406,00:09:28,IMU5,0.00,0.00,0.00,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29406,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-0.31,-28.44,30.81,0.03,0.57,0.82,0.04,Right_Leg
29407,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29407,00:09:28,IMU5,0.01,0.00,-0.01,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29407,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29408,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29408,00:09:28,IMU5,0.01,0.00,-0.01,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29408,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29409,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29409,00:09:28,IMU5,0.01,0.00,-0.01,0.77,-4.67,8.66,-45.69,2.88,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29409,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29410,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29410,00:09:28,IMU5,0.01,0.00,-0.01,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29410,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29411,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29411,00:09:28,IMU5,0.01,0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29411,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29412,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.62,-45.38,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29412,00:09:28,IMU5,0.01,0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29412,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29413,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29413,00:09:28,IMU5,0.00,-0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29413,00:09:28,IMU6,0.00,0.00,0.00,-0.04,8.85,3.45,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29414,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29414,00:09:28,IMU5,0.00,-0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29414,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.56,31.19,0.03,0.57,0.82,0.04,Right_Leg
29415,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29415,00:09:28,IMU5,0.00,-0.01,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29415,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29416,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29416,00:09:28,IMU5,0.00,-0.01,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29416,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29417,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29417,00:09:28,IMU5,0.00,0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29417,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29418,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29418,00:09:28,IMU5,0.00,0.00,-0.00,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29418,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29419,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29419,00:09:28,IMU5,0.00,0.00,-0.01,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29419,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29420,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29420,00:09:28,IMU5,0.00,0.00,-0.01,0.77,-4.67,8.66,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29420,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29421,00:09:28,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29421,00:09:28,IMU5,0.00,0.00,-0.01,0.80,-4.60,8.62,-44.94,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29421,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29422,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29422,00:09:28,IMU5,0.00,0.00,-0.01,0.80,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29422,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29423,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.25,-44.25,-4.75,0.10,0.31,0.89,0.31,Right_Leg
29423,00:09:28,IMU5,-0.01,0.00,-0.01,0.80,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29423,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29424,00:09:28,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29424,00:09:28,IMU5,-0.01,0.00,-0.01,0.80,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29424,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29425,00:09:28,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29425,00:09:28,IMU5,-0.01,0.00,-0.01,0.77,-4.60,8.70,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29425,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29426,00:09:28,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29426,00:09:28,IMU5,-0.01,0.00,-0.01,0.77,-4.60,8.70,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29426,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29427,00:09:28,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29427,00:09:28,IMU5,0.00,0.00,-0.00,0.77,-4.60,8.70,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29427,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,32.00,0.03,0.57,0.82,0.04,Right_Leg
29428,00:09:28,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29428,00:09:28,IMU5,0.00,0.00,-0.00,0.77,-4.60,8.70,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29428,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29429,00:09:28,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29429,00:09:28,IMU5,0.00,-0.00,-0.00,0.77,-4.60,8.70,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29429,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29430,00:09:28,IMU4,0.00,-0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29430,00:09:28,IMU5,0.00,-0.00,-0.00,0.77,-4.60,8.70,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29430,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29431,00:09:28,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29431,00:09:28,IMU5,0.00,-0.00,-0.00,0.80,-4.64,8.66,-44.94,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29431,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29432,00:09:28,IMU4,-0.00,0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29432,00:09:28,IMU5,0.00,-0.00,-0.00,0.80,-4.64,8.66,-46.06,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29432,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29433,00:09:28,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29433,00:09:28,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.06,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29433,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29434,00:09:28,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29434,00:09:28,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.06,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29434,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29435,00:09:28,IMU4,0.00,0.00,-0.00,-0.07,6.00,7.53,29.00,-45.00,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29435,00:09:28,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,4.31,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29435,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29436,00:09:28,IMU4,0.00,0.00,-0.00,-0.07,6.00,7.53,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29436,00:09:28,IMU5,0.00,0.00,0.00,0.80,-4.64,8.62,-46.06,3.94,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29436,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29437,00:09:28,IMU4,-0.01,0.00,-0.01,-0.07,6.00,7.53,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29437,00:09:28,IMU5,0.00,-0.01,0.01,0.80,-4.64,8.62,-46.06,3.94,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29437,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
29438,00:09:28,IMU4,-0.01,0.00,-0.01,-0.07,6.00,7.53,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29438,00:09:28,IMU5,0.00,-0.01,0.01,0.80,-4.64,8.62,-46.06,3.94,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29438,00:09:28,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-25.44,30.00,0.03,0.57,0.82,0.04,Right_Leg
