Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
27968,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27968,00:04:32,IMU2,0.00,-0.00,-0.00,0.80,-1.30,9.65,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27968,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27969,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27969,00:04:32,IMU2,0.00,-0.00,-0.00,0.77,-1.30,9.69,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27969,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27970,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27970,00:04:32,IMU2,0.00,-0.00,-0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27970,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27971,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27971,00:04:32,IMU2,-0.00,0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27971,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27972,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27972,00:04:32,IMU2,-0.00,0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27972,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27973,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27973,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27973,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-40.38,-15.00,-0.13,0.08,-0.98,0.11,Left_Leg
27974,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27974,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27974,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-40.38,-15.00,-0.13,0.08,-0.98,0.11,Left_Leg
27975,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27975,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27975,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-40.38,-15.00,-0.13,0.08,-0.98,0.11,Left_Leg
27976,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27976,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27976,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-40.38,-15.00,-0.13,0.08,-0.98,0.11,Left_Leg
27977,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27977,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27977,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-8.25,-40.38,-15.00,-0.13,0.08,-0.98,0.11,Left_Leg
27978,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-10.00,-21.06,-20.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27978,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27978,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27979,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-6.62,-30.38,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27979,00:04:32,IMU2,-0.00,-0.00,-0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27979,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27980,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-6.62,-30.38,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27980,00:04:32,IMU2,-0.00,-0.00,-0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27980,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27981,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-6.62,-30.38,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27981,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27981,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27982,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-6.62,-30.38,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27982,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27982,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27983,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.75,-27.38,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27983,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.30,9.65,-19.69,-53.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27983,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27984,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-7.75,-27.38,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27984,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.30,9.65,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27984,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27985,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27985,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27985,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27986,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27986,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27986,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27987,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27987,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.65,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27987,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27988,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27988,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.65,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27988,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-12.94,-50.88,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27989,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.61,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27989,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-18.94,-53.19,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
27989,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-13.31,-49.06,-8.25,-0.13,0.08,-0.98,0.11,Left_Leg
27990,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-8.12,-24.44,-14.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27990,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27990,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-13.31,-49.06,-8.25,-0.13,0.08,-0.98,0.11,Left_Leg
27991,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27991,00:04:32,IMU2,-0.00,0.00,0.00,0.80,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27991,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27992,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27992,00:04:32,IMU2,-0.00,0.00,0.00,0.80,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27992,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27993,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27993,00:04:32,IMU2,0.01,0.00,0.00,0.80,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27993,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27994,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27994,00:04:32,IMU2,0.01,0.00,0.00,0.80,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27994,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27995,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27995,00:04:32,IMU2,0.01,0.00,0.00,0.84,-1.30,9.61,-19.31,-43.00,0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27995,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.31,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27996,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27996,00:04:32,IMU2,0.01,0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27996,00:04:32,IMU3,0.00,0.00,0.00,2.34,-1.84,9.23,-11.12,-47.62,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27997,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27997,00:04:32,IMU2,0.00,0.00,-0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27997,00:04:32,IMU3,0.00,0.00,0.00,2.34,-1.84,9.23,-14.38,-55.56,-14.62,-0.13,0.08,-0.98,0.11,Left_Leg
27998,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-9.62,-20.75,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27998,00:04:32,IMU2,0.00,0.00,-0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27998,00:04:32,IMU3,0.00,0.00,0.00,2.34,-1.84,9.23,-14.38,-55.56,-14.62,-0.13,0.08,-0.98,0.11,Left_Leg
27999,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27999,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27999,00:04:32,IMU3,0.00,0.00,0.00,2.34,-1.84,9.23,-14.38,-55.56,-14.62,-0.13,0.08,-0.98,0.11,Left_Leg
28000,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28000,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28000,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-14.38,-55.56,-14.62,-0.13,0.08,-0.98,0.11,Left_Leg
28001,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28001,00:04:32,IMU2,0.00,-0.00,-0.01,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28001,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28002,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28002,00:04:32,IMU2,0.00,-0.00,-0.01,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28002,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28003,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28003,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28003,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28004,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28004,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28004,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28005,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28005,00:04:32,IMU2,-0.00,0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28005,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28006,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-10.00,-12.94,-16.56,-0.01,-0.00,-0.98,0.20,Left_Leg
28006,00:04:32,IMU2,-0.00,0.00,0.00,0.84,-1.30,9.61,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28006,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28007,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-11.44,-11.06,-19.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28007,00:04:32,IMU2,-0.00,0.00,0.00,0.80,-1.34,9.65,-19.69,-39.69,1.94,-0.06,0.06,-0.97,0.23,Left_Leg
28007,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.27,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28008,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-11.44,-11.06,-19.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28008,00:04:32,IMU2,-0.00,0.00,0.00,0.80,-1.34,9.65,-18.94,-52.50,-8.25,-0.06,0.06,-0.97,0.23,Left_Leg
28008,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-16.19,-58.06,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
28009,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-11.44,-11.06,-19.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28009,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.34,9.65,-18.94,-52.50,-8.25,-0.06,0.06,-0.97,0.23,Left_Leg
28009,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28010,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-11.44,-11.06,-19.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28010,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.34,9.65,-18.94,-52.50,-8.25,-0.06,0.06,-0.97,0.23,Left_Leg
28010,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28011,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28011,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.69,-18.94,-52.50,-8.25,-0.06,0.06,-0.97,0.23,Left_Leg
28011,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28012,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28012,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28012,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28013,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28013,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28013,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28014,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28014,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28014,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28015,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28015,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28015,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28016,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28016,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28016,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28017,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28017,00:04:32,IMU2,-0.00,-0.00,-0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28017,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28018,00:04:32,IMU1,0.00,0.00,0.00,0.34,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28018,00:04:32,IMU2,-0.00,-0.00,-0.00,0.80,-1.30,9.69,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28018,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28019,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-8.12,-28.12,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
28019,00:04:32,IMU2,-0.00,-0.00,-0.00,0.80,-1.34,9.65,-18.19,-51.00,-7.88,-0.06,0.06,-0.97,0.23,Left_Leg
28019,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28020,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28020,00:04:32,IMU2,-0.00,-0.00,-0.00,0.80,-1.34,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28020,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.50,-45.06,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
28021,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28021,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.34,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28021,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-45.44,-6.69,-0.13,0.08,-0.98,0.11,Left_Leg
28022,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28022,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.34,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28022,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-45.44,-6.69,-0.13,0.08,-0.98,0.11,Left_Leg
28023,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28023,00:04:32,IMU2,-0.00,-0.00,0.01,0.80,-1.34,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28023,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-45.44,-6.69,-0.13,0.08,-0.98,0.11,Left_Leg
28024,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.58,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28024,00:04:32,IMU2,-0.00,-0.00,0.01,0.80,-1.34,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28024,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.88,-45.44,-6.69,-0.13,0.08,-0.98,0.11,Left_Leg
28025,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-7.00,-27.00,-23.38,-0.01,-0.00,-0.98,0.20,Left_Leg
28025,00:04:32,IMU2,-0.00,-0.00,0.01,0.80,-1.30,9.65,-19.31,-39.38,0.00,-0.06,0.06,-0.97,0.23,Left_Leg
28025,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-11.88,-45.44,-6.69,-0.13,0.08,-0.98,0.11,Left_Leg
28026,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.61,-10.38,-19.62,-15.31,-0.01,-0.00,-0.98,0.20,Left_Leg
