Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
21586,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21586,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21586,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21587,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21587,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21587,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21588,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21588,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21588,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21589,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.87
21589,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21589,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21590,00:01:40,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.87
21590,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.08,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21590,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21591,00:01:40,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.88
21591,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.08,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21591,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21592,00:01:40,IMU1,0.0,0.01,0.01,0.42,-5.17,8.28,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.88
21592,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.08,0.0,23.25,-22.25,-0.2,-0.07,0.07,0.98
21592,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21593,00:01:40,IMU1,0.0,0.01,0.01,0.42,-5.17,8.28,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.88
21593,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.08,0.0,23.25,-22.25,-0.2,-0.07,0.07,0.98
21593,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21594,00:01:40,IMU1,0.0,0.01,0.01,0.46,-5.17,8.23,13.31,26.62,-16.75,-0.24,-0.13,0.4,0.88
21594,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.08,0.0,23.25,-22.25,-0.2,-0.07,0.07,0.98
21594,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-9.0,-24.25,0.0,-0.05,0.84,0.54
21595,00:01:40,IMU1,0.0,0.01,0.01,0.46,-5.17,8.23,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21595,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.12,0.0,23.25,-22.25,-0.2,-0.07,0.07,0.98
21595,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21596,00:01:40,IMU1,0.0,0.01,0.01,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21596,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.12,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21596,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21597,00:01:40,IMU1,0.0,0.01,-0.01,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21597,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.12,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21597,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21598,00:01:40,IMU1,0.0,0.01,-0.01,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21598,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.12,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21598,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21599,00:01:40,IMU1,0.0,0.0,-0.01,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21599,00:01:40,IMU2,0.0,-0.01,0.0,1.15,-3.87,9.12,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21599,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21600,00:01:40,IMU1,0.0,0.0,-0.01,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21600,00:01:40,IMU2,0.0,-0.01,0.0,1.15,-3.87,9.12,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21600,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.65,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
21601,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21601,00:01:40,IMU2,0.0,-0.01,0.0,1.07,-3.91,9.04,0.69,23.25,-21.44,-0.2,-0.07,0.07,0.98
21601,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.65,18.38,-7.88,-24.69,0.0,-0.05,0.84,0.54
21602,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21602,00:01:40,IMU2,0.0,-0.01,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21602,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.65,18.38,-7.88,-24.69,0.0,-0.05,0.84,0.54
21603,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,25.12,-14.38,-0.24,-0.13,0.4,0.88
21603,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21603,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.65,18.38,-7.88,-24.69,0.0,-0.05,0.84,0.54
21604,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21604,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21604,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.88,-24.69,0.0,-0.05,0.84,0.54
21605,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21605,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21605,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.88,-24.69,0.0,-0.05,0.84,0.54
21606,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21606,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21606,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21607,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21607,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21607,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21608,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21608,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,9.04,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21608,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21609,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21609,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,8.96,1.06,26.19,-20.31,-0.2,-0.07,0.07,0.98
21609,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21610,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,22.94,-16.0,-0.24,-0.13,0.4,0.88
21610,00:01:40,IMU2,0.01,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21610,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21611,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.44,25.12,-16.0,-0.24,-0.13,0.4,0.88
21611,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21611,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21612,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.44,25.12,-16.0,-0.24,-0.13,0.4,0.88
21612,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21612,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21613,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.44,25.12,-16.0,-0.24,-0.13,0.4,0.88
21613,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21613,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,19.06,-8.25,-25.06,0.0,-0.05,0.84,0.54
21614,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.44,25.12,-16.0,-0.24,-0.13,0.4,0.88
21614,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21614,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21615,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,25.12,-16.0,-0.24,-0.13,0.4,0.88
21615,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21615,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21616,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21616,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,8.96,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21616,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21617,00:01:40,IMU1,0.01,0.0,0.0,0.46,-5.21,8.28,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21617,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21617,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21618,00:01:40,IMU1,0.01,0.0,0.0,0.46,-5.21,8.28,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21618,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.0,24.0,-21.44,-0.2,-0.07,0.07,0.98
21618,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21619,00:01:40,IMU1,0.01,0.0,0.01,0.46,-5.21,8.28,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21619,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21619,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21620,00:01:40,IMU1,0.01,0.0,0.01,0.46,-5.21,8.28,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21620,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21620,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21621,00:01:40,IMU1,0.01,0.0,0.01,0.46,-5.17,8.27,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21621,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21621,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.0,-6.44,-26.19,0.0,-0.05,0.84,0.54
21622,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,26.25,-17.56,-0.24,-0.13,0.4,0.88
21622,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21622,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21623,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21623,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21623,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21624,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21624,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,-0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
21624,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21625,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21625,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,0.0,23.62,-21.44,-0.2,-0.07,0.07,0.98
21625,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21626,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21626,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,0.0,23.62,-21.44,-0.2,-0.07,0.07,0.98
21626,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21627,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21627,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,0.0,23.62,-21.44,-0.2,-0.07,0.07,0.98
21627,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21628,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21628,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.12,0.0,23.62,-21.44,-0.2,-0.07,0.07,0.98
21628,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,17.62,-7.19,-25.81,0.0,-0.05,0.84,0.54
21629,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.0,24.38,-17.19,-0.24,-0.13,0.4,0.88
21629,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,23.62,-21.44,-0.2,-0.07,0.07,0.98
21629,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-7.19,-25.44,0.0,-0.05,0.84,0.54
21630,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21630,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21630,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-7.19,-25.44,0.0,-0.05,0.84,0.54
21631,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21631,00:01:40,IMU2,-0.01,-0.01,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21631,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,19.06,-7.19,-25.44,0.0,-0.05,0.84,0.54
21632,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21632,00:01:40,IMU2,-0.01,-0.01,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21632,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,19.06,-7.19,-25.44,0.0,-0.05,0.84,0.54
21633,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21633,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21633,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,19.06,-7.19,-25.44,0.0,-0.05,0.84,0.54
21634,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21634,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21634,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21635,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,14.75,26.62,-16.75,-0.24,-0.13,0.4,0.88
21635,00:01:40,IMU2,0.0,0.01,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21635,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21636,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21636,00:01:40,IMU2,0.0,0.01,0.0,1.07,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21636,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21637,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21637,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.04,0.0,22.19,-20.69,-0.2,-0.07,0.07,0.98
21637,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21638,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21638,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21638,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21639,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21639,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21639,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21640,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21640,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21640,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,18.69,-7.19,-25.44,0.0,-0.05,0.84,0.54
21641,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21641,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21641,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21642,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.31,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21642,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21642,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21643,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.13,8.23,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21643,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21643,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21644,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.23,10.69,22.56,-16.0,-0.24,-0.13,0.4,0.88
21644,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21644,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21645,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21645,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21645,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21646,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21646,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21646,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.44,-8.62,-24.69,0.0,-0.05,0.84,0.54
21647,00:01:40,IMU1,0.01,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21647,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21647,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-7.19,-24.62,0.0,-0.05,0.84,0.54
21648,00:01:40,IMU1,0.01,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21648,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21648,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-7.19,-24.62,0.0,-0.05,0.84,0.54
21649,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21649,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21649,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-7.19,-24.62,0.0,-0.05,0.84,0.54
21650,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21650,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21650,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-7.19,-24.62,0.0,-0.05,0.84,0.54
21651,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.13,8.23,11.81,24.75,-16.0,-0.24,-0.13,0.4,0.88
21651,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.95,9.04,-1.06,23.62,-21.44,-0.2,-0.07,0.07,0.98
21651,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.69,-7.19,-24.62,0.0,-0.05,0.84,0.54
